age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
1.3513688897677951,0,3,1,0.37772162045773106,-0.7540305233698842,-0.2310815785144733,0,1,2,2
0.12137776094021276,0,1,0,-0.9889338953318298,-1.1593290039091857,-1.0457134681739635,2,1,0,2
-1.3881568062572747,0,0,0,-1.2329795231513943,-1.148945609873166,-1.131640745306226,0,1,2,0
1.3513688897677951,1,1,0,-0.9889338953318298,0.8747778877470688,-0.5377308371776877,1,1,2,3
1.239551514419833,0,2,0,0.13367599263816657,0.4743249910912435,0.38012506624121156,2,1,2,2
1.015916763723909,0,0,0,0.0360577415103408,0.3078445733803946,0.20762850504960423,0,1,2,2
-1.0527046802133886,1,3,0,1.4515223828638146,-1.375995826127463,-0.2816449740799433,0,0,1,1
1.4631862651157572,1,0,0,-1.7210707787905233,1.1239793446115411,-1.291329268302538,0,0,1,2
0.009560385592250718,1,3,0,1.5491406339916405,-0.8364054493889738,0.30942940345398073,1,0,1,2
0.06546907326623173,0,2,0,0.0360577415103408,-1.535900094282166,-0.8419030191139089,2,0,1,0
0.34501251163613683,1,1,0,0.28010336932990526,-0.3639610207500785,-0.026024566004333716,1,1,0,3
1.239551514419833,0,3,1,-0.2567970118731365,0.032684631425873106,-0.18809386468857656,0,1,2,1
1.183642826745852,0,2,0,0.86581287609686,1.5801564559273387,1.988518270372286,1,1,2,2
-0.38180042812561643,1,1,0,-1.0865521464596557,-1.3015815022026551,-1.113455899096615,0,1,2,1
1.015916763723909,1,2,0,0.9634311272246857,0.9896874484123535,1.608535770463077,2,1,2,3
-0.7731612418434836,0,2,0,1.695568010683379,-1.0987592053657376,0.1065659146113726,0,1,0,0
-1.1086133678873695,1,0,0,-1.6722616532266104,-0.9547761413995981,-1.319518722459184,1,1,0,2
1.6309123281377003,0,1,0,-0.8913156442040041,-0.07253376147245982,-0.7049361912785904,0,1,0,3
0.7363733253540039,0,3,0,0.28010336932990526,1.483590891392356,1.1714200041012544,0,1,2,2
1.5190949527897382,0,0,0,0.08486686707425369,-1.4888287079855433,-0.8165972460714083,1,1,2,2
-0.6054351788215405,1,3,0,0.817003750532947,-0.8471349565595275,-0.07461379026902488,0,1,0,0
-0.8849786171914455,0,2,0,-1.5258342765348716,1.3873714399919068,-1.053626203550255,1,0,1,2
-0.10225698975571132,0,3,0,-1.379406899843133,0.9176959164292837,-0.9523496108029958,0,1,0,0
1.239551514419833,1,3,0,0.13367599263816657,-1.4164910628679397,-0.7590038746543855,1,0,1,2
1.6868210158116812,1,2,1,1.4515223828638146,-0.8807079306093244,0.21153939724708154,1,0,1,3
1.5750036404637193,1,3,0,-1.0865521464596557,-0.1033378304459844,-0.8544328543074683,1,1,0,1
1.2954602020938142,0,3,0,1.2562858806081632,-1.495750970676223,-0.4617065168956724,0,1,0,0
-0.3258917404516354,0,2,1,-1.4770251509709589,1.4372117313648012,-1.0108150416293058,2,0,1,2
-1.7236089323011607,1,1,1,-0.01275138405357209,-1.081107435504504,-0.6158684302613496,2,1,0,0
0.7363733253540039,1,0,1,1.1586676294803373,-1.3517679067100836,-0.34818364201431523,0,1,2,1
-1.4440654939312558,1,3,2,-0.7936973930761784,1.127786589091415,-0.26295722244411796,2,1,2,3
-0.0463483020817303,0,1,0,1.3539041317359888,-0.2822783210000571,0.7654308735874794,2,1,0,2
0.06546907326623173,0,3,0,-0.7448882675122654,0.6148469237120432,-0.36044597432159037,1,1,0,2
-0.4377091157995974,1,0,0,0.23129424376599236,0.7474082542385609,0.6425935482057009,1,1,2,3
0.5127385746580799,0,0,0,-1.5258342765348716,1.6158061087843394,-1.034141293313302,0,0,1,3
1.2954602020938142,1,2,0,-1.5258342765348716,-1.1517145149494379,-1.2498235204666566,0,1,0,2
0.848190700701966,0,2,1,0.4753398715855568,1.1630901288138817,1.1826016247479403,0,0,1,2
-0.3258917404516354,1,0,0,1.5491406339916405,-0.8101008511643907,0.35109030296390703,0,0,1,0
1.4631862651157572,1,3,0,-1.379406899843133,-1.2462034006772171,-1.2058781463078618,0,0,1,0
-0.8290699295174645,1,3,0,1.2074767550442502,0.6612260837395973,1.5456993424748806,1,1,0,2
1.4631862651157572,0,3,0,-0.30560613743704945,1.0817535421983944,0.2666610419948371,1,1,2,0
-0.4936178034735784,0,3,1,-0.9889338953318298,-0.8786312518021204,-0.9824918360295177,0,1,0,2
-0.6613438664955215,1,3,0,1.5003315084277276,1.0509494732248694,2.2390293733198643,0,1,0,1
-0.10225698975571132,0,3,2,1.695568010683379,0.8259759357777764,2.2199510674700638,2,1,0,2
0.680464637680023,0,1,0,0.23129424376599236,0.41375519254779536,0.4477444458361723,1,0,1,1
0.2891038239621558,0,0,2,-0.8425065186400912,-0.4792166945498969,-0.7822498754724965,0,0,1,2
-0.2699830527776544,1,3,0,0.4753398715855568,-0.7498771657554765,-0.16860895445162366,2,1,2,2
-1.3322481185832937,0,0,0,-0.8913156442040041,-1.4438340004961248,-1.0838112292385822,2,1,2,3
-1.2763394309093128,0,1,2,-1.7210707787905233,0.41410130568232906,-1.3135480580373171,2,0,1,2
0.009560385592250718,0,3,0,-0.8913156442040041,-1.2333972146994594,-1.0347190995476763,1,1,0,2
0.680464637680023,1,2,0,1.5979497595555532,1.4645546689929865,2.8059803405686643,2,1,0,0
-0.6613438664955215,0,1,0,0.9634311272246857,-0.20059562125003544,0.5773335440677683,1,1,2,0
1.6309123281377003,1,2,2,1.3539041317359888,0.13894136372780805,1.1781771270087968,2,1,0,2
0.2331951362881748,1,0,0,1.5003315084277276,-0.2615115329280177,0.8878776447552827,1,1,2,2
0.009560385592250718,0,1,0,1.4027132572999017,-0.8187536795277404,0.25142407759207985,2,1,2,3
-0.38180042812561643,1,0,0,-0.8913156442040041,-1.4054154425628518,-1.0666642942277547,0,0,1,2
-1.1645220555613507,0,2,1,-0.5496517652566139,-1.5864326119241283,-1.043669746122751,0,1,0,1
0.680464637680023,1,0,2,1.646758885119466,-0.7848345923434092,0.4184421796725834,0,1,2,2
-1.3322481185832937,0,0,0,1.695568010683379,0.15417034164730348,1.467251446043129,1,1,2,3
0.960008076049928,0,1,2,0.5729581227133826,-0.10714507492585874,0.35526869804766875,0,1,0,2
-1.2763394309093128,0,2,0,1.1098585039164244,0.48020891437832136,1.3031705256540274,1,1,2,2
1.015916763723909,1,2,0,1.2562858806081632,0.32861136145243375,1.2955092429908435,1,0,1,0
1.5750036404637193,1,1,0,0.9146220016607728,1.0810613159293265,1.615752998335029,1,0,1,0
-1.0527046802133886,1,1,0,1.0610493783525115,0.7633294584271243,1.502775829341692,0,1,2,2
0.904099388375947,0,2,1,0.32891249489381813,0.43659865942703857,0.5353195407479464,0,1,0,0
-1.3322481185832937,1,3,0,0.08486686707425369,-0.14833253793540338,-0.014998097031692288,2,1,2,2
-1.4440654939312558,1,1,1,0.18248511820207947,-0.036537995480924734,0.12504501399589624,0,1,0,1
-0.6054351788215405,0,2,2,0.5241489971494697,-0.5332103435371993,0.020355084419648818,2,1,0,0
-0.9967959925394076,0,3,2,-0.20798788630922366,1.4887825884103658,0.5695599101923446,0,1,0,2
0.009560385592250718,1,3,2,1.3050950061720759,1.474591949894472,2.433140167723248,0,1,0,2
0.2331951362881748,1,1,0,0.13367599263816657,0.5445859574016433,0.4415544290475523,1,0,1,2
0.960008076049928,0,1,0,-1.1353612720235686,1.6369190099909128,-0.5450443660887022,0,1,2,0
1.6309123281377003,0,3,0,-1.1353612720235686,-0.7754895377109917,-1.0292245902633954,0,0,1,2
-0.4936178034735784,1,0,2,-1.5258342765348716,-1.72280118693052,-1.3060686773368064,1,1,0,3
1.407277577441776,0,2,0,1.2562858806081632,-1.3929553697196282,-0.36124848298044343,0,1,2,2
0.848190700701966,1,1,2,-0.8425065186400912,-0.5882423319281034,-0.8152062310627297,0,1,2,2
-1.2204307432353316,1,2,0,-1.428216025407046,1.4773608549707438,-0.9241976070504297,0,1,0,2
-0.10225698975571132,0,2,2,-0.6960791419483525,0.13132687476805982,-0.4918915425839997,0,1,0,2
-0.4377091157995974,0,3,0,-1.4770251509709589,1.7127177864538567,-0.9657568554635679,0,1,2,3
-0.9408873048654266,0,2,2,0.4753398715855568,-1.0644940050468727,-0.38435538229768657,1,1,2,2
-0.0463483020817303,0,2,0,-1.2817886487153072,1.4856675701995599,-0.7521397505923288,0,1,0,2
-0.10225698975571132,1,3,0,-1.1353612720235686,1.129171041629551,-0.6502532512643414,2,0,1,1
-0.8849786171914455,0,1,1,0.7681946249690341,-0.6197386271706966,0.08340551471687264,1,1,2,0
-0.8290699295174645,0,0,2,-0.4520335141287881,0.5660449717427504,-0.10884345959797172,1,1,2,2
-1.5558828692792177,0,3,0,1.2074767550442502,0.02749293440786307,0.9499490144887062,0,1,2,2
0.2891038239621558,1,2,1,-0.01275138405357209,1.5991926783267083,0.8723892276394184,1,1,2,2
-0.21407436510367336,1,2,2,0.9634311272246857,1.1745118622535033,1.7515321133552448,0,0,1,2
1.407277577441776,1,1,0,1.0610493783525115,1.5794642296582708,2.236167092436622,1,1,0,2
0.904099388375947,1,0,0,-0.20798788630922366,-1.6421568265841007,-0.9733967378958495,1,1,0,2
-0.4377091157995974,1,3,0,0.4753398715855568,1.125709910284211,1.176689810961056,1,1,2,2
-0.8849786171914455,1,0,0,0.23129424376599236,-1.7259162051413262,-0.923475349257462,2,1,2,3
-1.4999741816052368,1,2,1,-0.30560613743704945,1.2288516243753398,0.327196945160988,0,0,1,1
1.015916763723909,0,1,1,-1.33059777427922,-0.5010218220255382,-1.0814839541279082,0,1,0,1
-0.9967959925394076,1,1,0,0.08486686707425369,1.6279200684930295,1.0120417844530316,0,0,1,1
1.3513688897677951,0,2,0,-0.4520335141287881,-1.0935675083477276,-0.8071757944164731,1,1,2,2
-1.6117915569531989,1,1,0,0.13367599263816657,0.3158051754746765,0.29966554810460155,1,0,1,2
-1.0527046802133886,0,0,0,0.28010336932990526,-0.0022727951620599806,0.22738626823056704,2,1,0,2
0.6245559500060419,1,2,0,-1.428216025407046,0.7079513569016862,-1.0203755947851088,1,1,0,3
0.009560385592250718,1,0,0,0.28010336932990526,1.608537732959126,1.2551591076237103,0,1,2,1
-1.5558828692792177,1,1,0,1.5003315084277276,-1.400569858679376,-0.3073092009900649,2,1,2,0
0.12137776094021276,1,2,0,1.3050950061720759,0.609309113559499,1.6058286412538791,1,1,2,2
-0.6054351788215405,0,2,0,1.695568010683379,0.318920193685482,1.6571677951895736,1,1,0,2
0.009560385592250718,1,0,0,-0.11036963518139788,-1.5646274844484869,-0.8998601944562785,0,1,2,3
-1.5558828692792177,1,1,0,-1.2817886487153072,0.059335342784990135,-0.9624237695004648,2,1,2,3
0.4009211993101178,1,2,1,1.1098585039164244,1.4257899979251796,2.150839021769636,1,1,2,2
-1.0527046802133886,0,2,0,-1.6234525276626974,0.6456509926855677,-1.2238436401507196,0,0,1,3
-0.21407436510367336,1,2,0,-0.5496517652566139,1.157898431795872,0.04019309846649698,0,1,2,3
1.5190949527897382,1,3,0,-1.5746434020987845,0.39852621462829996,-1.176934334011894,1,1,0,2
-0.15816567742969234,1,2,0,-0.5496517652566139,-0.8679017446315667,-0.750015777675231,0,1,2,2
0.680464637680023,1,0,0,0.08486686707425369,1.4278666767323835,0.900707083181481,0,1,2,1
-0.4377091157995974,0,2,1,-0.7448882675122654,1.2679624085776804,-0.15569926515954058,0,0,1,3
-1.1086133678873695,0,2,0,-1.1841703975874815,1.4126376988128881,-0.6368941571233003,0,1,0,0
0.4009211993101178,0,2,1,-0.940124769767917,-1.052380045338183,-0.9957867294778504,0,1,0,2
-0.38180042812561643,1,1,1,0.4753398715855568,-1.0326515966697456,-0.37575248947478146,0,1,0,1
-0.15816567742969234,1,1,0,1.0122402527885985,-1.278738035323412,-0.3400462042135449,0,1,2,2
-0.0463483020817303,0,0,1,1.3050950061720759,0.27842495694500524,1.2699734174661381,1,1,0,2
0.7363733253540039,0,2,2,-0.500842639692701,0.45459654242280584,-0.19553044492728183,1,0,1,3
0.2891038239621558,1,3,1,-0.15917876074531076,-1.2012086931877983,-0.7335375998801142,2,0,1,2
-0.2699830527776544,1,2,0,1.4515223828638146,0.7183347509377058,1.8556442366971184,1,0,1,0
-1.0527046802133886,0,0,1,1.695568010683379,0.6626105362777336,2.023737700380485,1,1,0,0
0.17728644861419376,1,2,0,0.9146220016607728,1.1350549649166284,1.6596341718011158,1,1,2,3
1.07182545139789,1,0,0,1.646758885119466,-0.31100571116637815,0.9390509469014808,1,1,0,2
0.680464637680023,0,2,1,0.0360577415103408,-1.6341962244898187,-0.9046912965825741,1,1,2,2
1.239551514419833,0,3,2,-1.7210707787905233,-0.6623105427183771,-1.320171429501718,0,1,0,2
1.2954602020938142,1,1,2,-0.15917876074531076,1.3662585387853334,0.5689553536693419,1,1,0,0
0.6245559500060419,0,0,0,-0.500842639692701,0.5878500992183919,-0.15769483669122195,0,1,0,3
0.17728644861419376,0,0,0,0.4265307460216439,-0.4020334655488174,0.048539188518569,1,1,2,0
0.009560385592250718,1,2,0,1.646758885119466,-1.4078382345045901,-0.2448312268694896,1,1,0,2
0.34501251163613683,1,3,1,0.86581287609686,-0.8858996276273342,-0.08290102968611451,2,1,0,2
-0.21407436510367336,0,2,0,-1.7210707787905233,1.6493790828341364,-1.2957109655798758,1,1,2,2
-1.2763394309093128,0,0,0,-1.379406899843133,1.1779729935988434,-0.9176919368559942,0,1,2,2
-0.10225698975571132,0,2,0,-0.9889338953318298,0.9062741829896617,-0.5297539011086881,0,1,0,3
0.904099388375947,1,1,0,0.4753398715855568,1.1385160962619687,1.1827888767683397,2,1,2,2
0.06546907326623173,1,1,0,-0.500842639692701,-1.4466029055723966,-0.9523175104566417,0,1,0,2
-0.5495264911475595,1,0,0,-1.379406899843133,0.08598605414410766,-1.0565687352993829,0,1,0,1
0.4568298869840989,1,2,2,1.646758885119466,1.581887021600009,2.977481791023294,0,1,2,3
1.239551514419833,0,1,0,-1.6234525276626974,-0.344924798350709,-1.2753593459913617,0,0,1,2
-0.38180042812561643,0,1,0,-0.9889338953318298,0.6965296234620646,-0.5957094127509601,2,1,2,0
-0.8290699295174645,1,0,1,-0.500842639692701,1.4289050161359855,0.17802663565337687,1,1,2,1
-0.4936178034735784,1,1,1,1.5003315084277276,0.9609600582460324,2.1576014947349047,1,1,0,1
-0.9408873048654266,1,2,0,1.0122402527885985,-0.0036572477001956616,0.7779660588387645,2,1,0,0
-1.3322481185832937,0,0,0,-1.428216025407046,-0.6723478236198628,-1.1573531227358786,1,1,2,2
-1.3881568062572747,1,3,0,-0.7936973930761784,-1.625889509261003,-1.1230485525987721,2,1,0,2
-0.15816567742969234,1,0,2,1.695568010683379,-0.8204842452004102,0.4001128819043791,0,1,0,0
1.1277341390718711,1,3,0,0.9146220016607728,0.4099479480679215,1.0499362433240742,2,1,0,2
-1.7236089323011607,0,2,0,0.7681946249690341,-0.7993713439938369,-0.05808746195437713,0,1,0,0
-0.5495264911475595,1,1,0,1.695568010683379,0.20297229361659586,1.5261127811411395,1,0,1,2
0.5127385746580799,1,3,0,-0.4032243885648752,-0.510020763523422,-0.5369069282879319,1,1,2,3
-1.3881568062572747,1,2,1,0.32891249489381813,-1.6501174286783824,-0.8497836541438462,2,1,2,2
-0.7172525541695025,0,0,2,-1.5746434020987845,0.5110129833518464,-1.1709422693591243,1,1,0,2
-0.3258917404516354,0,2,0,-1.1353612720235686,-0.8232531502766821,-1.0318407684912565,2,1,2,2
-0.6613438664955215,0,2,1,1.0610493783525115,-0.4885617491823147,0.37279013709929437,0,1,2,3
-0.38180042812561643,0,1,0,0.7193854994051213,1.3859869874537707,1.6612445391765471,1,1,2,2
-0.7731612418434836,0,1,2,-0.2567970118731365,0.7141813933232978,0.14360971430403102,1,1,0,1
-0.4936178034735784,0,3,0,1.4027132572999017,-1.40956880017726,-0.33029304897961725,0,0,1,3
-0.9967959925394076,1,2,0,1.3539041317359888,-0.42280025362085655,0.6181330842838588,1,1,2,0
0.6245559500060419,0,2,2,-1.2329795231513943,-0.46433382976493537,-1.0281224783719038,1,1,2,2
-1.1645220555613507,1,2,2,-0.500842639692701,-1.3136954619113448,-0.9151934598980982,2,0,1,1
0.17728644861419376,0,3,1,0.5729581227133826,1.089021918023608,1.2577966860824743,1,0,1,0
-0.7172525541695025,1,0,0,-1.0377430208957428,-0.7803351215944676,-0.9719147719058341,0,1,0,0
0.5686472623320609,1,1,2,0.9634311272246857,-1.3735730341857249,-0.43528258178850326,1,1,2,1
-1.7236089323011607,1,2,0,-0.940124769767917,1.157898431795872,-0.40345508837839,2,1,0,1
-0.3258917404516354,1,1,0,-0.4520335141287881,-0.48440839156790666,-0.5361846704949642,1,1,0,2
1.5190949527897382,1,0,2,-1.0377430208957428,-0.44875873871090577,-0.9012672596381343,2,0,1,2
-0.10225698975571132,1,1,0,-0.2567970118731365,1.4347889394230635,0.4881320316073852,1,1,0,0
1.015916763723909,1,2,1,-0.06156050961748498,1.3565673710183819,0.6845433508328144,0,1,2,1
0.5127385746580799,0,1,2,1.3050950061720759,-1.6688075379432177,-0.6141885121354838,0,1,0,2
1.3513688897677951,1,0,0,-1.7210707787905233,0.9540377955553525,-1.3162123867847093,2,1,2,3
-1.3881568062572747,0,1,0,0.32891249489381813,1.6178827875915436,1.3374483455025057,1,0,1,2
0.680464637680023,0,3,1,0.7193854994051213,1.0429888711305875,1.380901514350537,0,1,0,1
-1.6677002446271798,1,0,0,1.1098585039164244,0.010187277681163611,0.8696178977375122,0,1,2,2
-0.4936178034735784,1,0,1,-0.9889338953318298,1.3067270796454873,-0.4313663395333001,0,1,0,3
0.06546907326623173,1,0,0,0.4265307460216439,1.3146876817397692,1.2551323573350819,1,1,2,3
1.1277341390718711,0,3,0,1.646758885119466,-0.5276725333846554,0.6859985665342012,1,0,1,3
0.792282013027985,0,2,0,-1.2817886487153072,1.5486601606847457,-0.7417445884313185,0,1,2,0
-0.7172525541695025,0,3,2,-0.7448882675122654,-0.6318525868793863,-0.7669701106079336,1,0,1,1
1.4631862651157572,0,3,0,0.6705763738412084,0.3881428205922799,0.8058291594741435,1,1,0,2
-0.6613438664955215,1,2,0,0.18248511820207947,0.5366253553073614,0.47412023042381035,0,1,0,2
0.009560385592250718,0,3,2,-1.0865521464596557,-0.7709900669620497,-1.0009709354140413,0,1,2,3
-1.1086133678873695,1,2,0,-1.4770251509709589,1.0824457684674622,-1.025934304762098,0,1,2,3
1.407277577441776,1,0,0,0.0360577415103408,-0.889706872107208,-0.47076951468298656,2,0,1,1
-1.1086133678873695,0,1,2,0.6217672482772955,-0.21617071230406504,0.31483831181465033,1,1,0,3
-0.4936178034735784,1,0,1,-1.379406899843133,1.061332867260889,-0.9161457701732704,0,1,0,1
1.2954602020938142,1,2,2,-0.4520335141287881,0.6996446416728701,-0.0624370588853609,0,1,2,2
-0.6054351788215405,0,2,1,-0.3544152630009623,-1.5248244739770782,-0.9537941263889314,0,0,1,2
0.848190700701966,1,3,0,-0.5984608908205268,-0.8512883141739352,-0.7754446020454223,1,1,0,0
-0.6054351788215405,1,0,0,-0.6472700163844397,-0.6083168937310748,-0.7105644520060134,1,1,0,1
0.17728644861419376,0,3,2,-1.6234525276626974,0.4130629662787271,-1.2200557992809329,0,1,2,3
-0.4377091157995974,0,0,0,-0.5984608908205268,1.6514557616413403,0.1487511197784165,1,1,2,2
1.07182545139789,0,2,2,0.4753398715855568,-0.18467441706147214,0.2266319100912452,1,1,0,3
1.183642826745852,0,1,0,-1.7210707787905233,-1.4182216285406097,-1.3352746424613329,0,1,2,1
-0.5495264911475595,1,1,0,-0.30560613743704945,0.7041441124218123,0.09297676798812726,2,1,2,3
-0.2699830527776544,1,3,1,-1.2329795231513943,0.18255161867909037,-0.9171034305061685,2,1,2,1
0.4568298869840989,0,3,0,1.5003315084277276,-1.1769807737704192,-0.061757601554198634,0,0,1,2
-1.2204307432353316,0,0,1,-0.30560613743704945,1.1174031950553953,0.29019594593013504,0,1,2,3
0.17728644861419376,1,2,1,0.7193854994051213,-1.4846753503711356,-0.6189714637422482,2,1,0,0
-1.3322481185832937,0,1,2,-1.1353612720235686,-1.371842468513055,-1.13591544142905,1,0,1,2
-0.8849786171914455,1,0,0,-1.6234525276626974,-1.2849680717450238,-1.2973801835902905,1,1,0,2
0.009560385592250718,0,3,0,-0.500842639692701,-0.04865195518961416,-0.41203658097039225,1,1,2,1
-0.9408873048654266,1,3,0,-1.0865521464596557,0.37152939013464875,-0.7623423106752143,0,1,0,2
1.5190949527897382,0,0,0,-0.30560613743704945,-0.03515354294278856,-0.2542687286976018,0,0,1,2
1.4631862651157572,0,3,2,-1.0377430208957428,0.2147401401907516,-0.7490367171114302,0,1,2,0
1.3513688897677951,1,3,2,1.5003315084277276,0.5961568144472076,1.7816636384663151,0,0,1,2
-1.3322481185832937,1,3,0,0.23129424376599236,0.5463165230743132,0.521093737255344,2,0,1,0
-1.0527046802133886,0,3,0,-1.6234525276626974,-0.4979068038147323,-1.2666013014944117,1,0,1,0
-0.4377091157995974,0,2,0,0.5241489971494697,-0.16909932600744254,0.27808341523917923,0,1,0,2
0.4568298869840989,1,1,0,0.4265307460216439,-0.01611732054341925,0.30816143977299265,1,1,0,3
-0.6054351788215405,1,0,1,-0.8913156442040041,1.4642085558584523,-0.2712872623230128,1,1,0,2
-0.10225698975571132,1,0,2,0.0360577415103408,1.0769079583149186,0.6385756548537097,0,0,1,3
-0.38180042812561643,0,3,0,1.5491406339916405,-0.041383579364400604,1.1624479572952766,1,1,2,0
-1.3322481185832937,1,0,0,0.32891249489381813,0.5331642239620212,0.6178655813975745,1,1,2,2
0.904099388375947,1,3,2,-1.5746434020987845,0.5137818884281182,-1.1750029631729209,1,1,2,3
-0.9967959925394076,0,1,0,1.5979497595555532,0.3057678945731906,1.5611770594752934,2,1,2,1
-0.4377091157995974,0,3,1,-1.7210707787905233,0.6972218497311324,-1.3158164825130083,1,1,2,1
1.2954602020938142,1,0,0,-1.33059777427922,-0.42280025362085655,-1.0669157469408619,2,1,0,0
-0.0463483020817303,0,3,0,-1.6234525276626974,-0.3878428270329237,-1.2594054738533624,1,1,2,0
-0.2699830527776544,1,0,0,-1.1353612720235686,-0.8447121646177895,-1.0325202258224189,2,1,0,2
-0.3258917404516354,0,3,0,-0.4032243885648752,0.6044635296760231,-0.03471840980857545,0,1,2,2
0.792282013027985,0,3,0,-0.01275138405357209,1.662877495080962,0.9137130735126263,1,0,1,2
0.904099388375947,1,0,0,-0.4032243885648752,-1.1735196424250793,-0.8255425425887574,0,1,2,1
0.680464637680023,0,3,2,0.9146220016607728,-1.4753302957387178,-0.5356336145492184,0,1,0,0
0.4568298869840989,1,3,0,-1.6234525276626974,-1.14583059166236,-1.3016281294244858,2,0,1,3
-1.1645220555613507,1,0,1,-1.6234525276626974,-0.9073586419684414,-1.2806291528511635,1,1,2,2
0.17728644861419376,1,2,1,-1.1353612720235686,0.5920034568327995,-0.7580515643792132,1,1,2,3
0.7363733253540039,0,0,0,1.2074767550442502,1.0474883418795298,1.9072776438077252,1,1,2,0
-0.3258917404516354,0,1,1,-0.2567970118731365,-1.0731468334102225,-0.7075363193332744,1,0,1,2
-1.3881568062572747,0,3,2,0.4753398715855568,1.4884364752758317,1.4365367646399587,1,1,2,2
-0.7731612418434836,1,0,0,1.0610493783525115,0.9346554600214491,1.659061715624467,0,0,1,3
-0.8290699295174645,0,0,0,-1.2329795231513943,-1.0828380011771739,-1.1253704776517206,1,1,2,2
1.5190949527897382,0,1,0,-0.5984608908205268,-1.0638017787778047,-0.8587771011807265,1,1,2,3
1.5190949527897382,1,2,1,1.3050950061720759,-0.5595149417617824,0.45414846493382,2,1,2,1
0.34501251163613683,0,3,2,1.5979497595555532,0.839474348024602,2.12295987096108,0,0,1,0
0.904099388375947,1,0,1,1.695568010683379,-0.4619110378231974,0.7977024217888246,1,1,2,2
0.12137776094021276,1,0,1,-0.20798788630922366,0.8976213546263119,0.2888744816718904,2,1,2,2
-1.6677002446271798,1,0,0,-0.20798788630922366,-1.3081576517588012,-0.8141950701525748,2,1,0,3
1.1277341390718711,0,2,0,1.4515223828638146,1.180395785540581,2.312239563238168,0,1,0,0
1.07182545139789,1,3,1,0.5241489971494697,0.5470087493433811,0.8098631029993116,0,1,2,0
-0.10225698975571132,0,3,0,-1.2329795231513943,-1.4099149133117939,-1.1808077758052915,1,1,2,0
0.2331951362881748,0,1,0,-0.11036963518139788,0.8193997862216307,0.3499293404374329,0,0,1,2
-0.15816567742969234,1,0,0,-1.6234525276626974,-0.05003640772775033,-1.2402950676572078,1,1,2,2
-1.5558828692792177,1,3,2,-1.2817886487153072,0.30819068651492826,-0.9424466539527488,1,1,0,3
-0.3258917404516354,1,0,2,-1.428216025407046,-0.9637750828974817,-1.2095803862540373,2,1,0,2
-0.9967959925394076,1,0,0,-0.4032243885648752,-1.589893743269468,-1.0050209291123866,2,1,0,3
